time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 11:24:00.000-0400 [Brazil/West],0.020904,0.022343,-0.315920,0.810576,-0.146599,0.933069,0.853373,1.231758,0.224108,0.146012,0.436099,-0.030210,-0.095179,0.060500,1.00,3000,0,0,0,902
2012-06-27 11:24:30.000-0400 [Brazil/West],0.026510,0.026510,0.049762,0.591412,-0.837511,0.027460,0.031192,0.031655,0.006693,0.002746,0.010905,0.000008,-0.000068,-0.000008,1.00,3000,0,0,0,902
2012-06-27 11:25:00.000-0400 [Brazil/West],0.033326,0.036991,-0.371218,0.708344,-0.522325,1.539159,0.666811,1.332179,0.293672,0.085840,0.238071,-0.021196,-0.065514,0.016013,1.00,3000,0,0,0,902
2012-06-27 11:25:30.000-0400 [Brazil/West],0.020646,0.021026,-0.640770,0.677805,-0.412258,0.186084,0.524661,0.188484,0.015106,0.024619,0.017285,0.000184,-0.000066,0.000120,1.00,3000,0,0,0,902
2012-06-27 11:26:00.000-0400 [Brazil/West],0.024411,0.024911,-0.633114,0.663797,-0.451798,0.367902,0.491603,0.248734,0.032752,0.031539,0.030501,0.000547,-0.000689,0.000044,1.00,3000,0,0,0,902
2012-06-27 11:26:30.000-0400 [Brazil/West],0.024625,0.025327,-0.680276,0.649853,-0.401395,0.338365,0.427353,0.263664,0.024259,0.025914,0.034619,0.000073,-0.000701,0.000146,1.00,3000,0,0,0,902
2012-06-27 11:27:00.000-0400 [Brazil/West],0.021241,0.021382,-0.666502,0.674733,-0.377480,0.359371,0.341243,0.293256,0.016071,0.015233,0.015581,0.000115,-0.000118,0.000017,1.00,3000,0,0,0,902
2012-06-27 11:27:30.000-0400 [Brazil/West],0.025971,0.025995,-0.685370,0.666584,-0.371961,0.158358,0.057319,0.114370,0.008519,0.007058,0.006538,0.000022,-0.000042,0.000007,1.00,3000,0,0,0,902
2012-06-27 11:28:00.000-0400 [Brazil/West],0.025787,0.027295,-0.634177,0.700714,-0.354972,1.250334,1.165556,0.726740,0.135413,0.103032,0.052163,0.011634,0.004979,0.003721,1.00,3000,0,0,0,902
2012-06-27 11:28:30.000-0400 [Brazil/West],0.019445,0.019445,-0.343271,0.923017,-0.263039,0.062917,0.038923,0.078113,0.008603,0.004296,0.014005,0.000008,-0.000080,0.000028,1.00,3000,0,0,0,902
2012-06-27 11:29:00.000-0400 [Brazil/West],0.022383,0.023147,-0.338168,0.921260,-0.276075,1.531592,0.408158,1.098108,0.060875,0.012605,0.041647,0.000499,0.001553,0.000380,1.00,3000,0,0,0,902
2012-06-27 11:29:30.000-0400 [Brazil/West],0.025094,0.026062,-0.336290,0.925824,-0.273466,0.897361,0.352973,0.834445,0.049945,0.016020,0.041498,0.000461,0.001309,0.000362,1.00,3000,0,0,0,902
2012-06-27 11:30:00.000-0400 [Brazil/West],0.030654,0.034602,-0.334264,0.926970,-0.256902,1.351640,0.370396,0.986404,0.114975,0.028593,0.081680,0.002319,0.007578,0.001584,1.00,3000,0,0,0,902
2012-06-27 11:30:30.000-0400 [Brazil/West],0.016536,0.017391,0.070371,0.883930,-0.351773,1.857105,0.675820,0.438817,0.339148,0.049518,0.072316,-0.012810,-0.022262,0.003002,1.00,3000,0,0,0,902
2012-06-27 11:31:00.000-0400 [Brazil/West],0.010364,0.010364,0.368633,0.846006,-0.411147,0.069582,0.063113,0.087710,0.005425,0.006519,0.010458,-0.000032,-0.000052,0.000068,1.00,3000,0,0,0,902
2012-06-27 11:31:30.000-0400 [Brazil/West],0.023282,0.025888,-0.219320,0.722267,-0.522623,1.369502,0.947215,0.958945,0.401711,0.140779,0.138595,0.044633,0.042726,0.018136,1.00,3000,0,0,0,902
2012-06-27 11:32:00.000-0400 [Brazil/West],0.022414,0.022414,-0.494819,0.620930,-0.644085,0.059718,0.040790,0.066116,0.006685,0.003829,0.005571,0.000009,-0.000030,0.000001,1.00,3000,0,0,0,902
2012-06-27 11:32:30.000-0400 [Brazil/West],0.022515,0.022560,-0.482556,0.612706,-0.659151,0.576114,0.148761,0.398561,0.037332,0.016396,0.032708,-0.000122,-0.001127,0.000269,1.00,3000,0,0,0,902
2012-06-27 11:33:00.000-0400 [Brazil/West],0.022684,0.025364,-0.249048,0.813328,-0.428890,2.219942,1.153826,1.650227,0.190267,0.201044,0.243750,0.035750,0.042966,0.047094,1.00,3000,0,0,0,902
2012-06-27 11:33:30.000-0400 [Brazil/West],0.013413,0.015421,-0.095199,0.981344,-0.217507,1.146628,1.932818,1.065050,0.038636,0.058695,0.045130,0.001919,0.000629,0.001865,1.00,3000,0,0,0,902
2012-06-27 11:34:00.000-0400 [Brazil/West],0.020674,0.023454,-0.114519,0.985139,-0.180894,1.454813,1.328391,2.260464,0.096360,0.073045,0.090317,0.004069,0.004787,0.003971,1.00,3000,0,0,0,902
2012-06-27 11:34:30.000-0400 [Brazil/West],0.022234,0.022234,-0.617023,0.518840,-0.628363,0.123168,0.077776,0.125300,0.009249,0.008137,0.008534,0.000006,-0.000063,0.000025,1.00,3000,0,0,0,902
2012-06-27 11:35:00.000-0400 [Brazil/West],0.024735,0.029923,0.023970,0.583480,-0.699530,4.310318,1.077313,4.022567,0.454483,0.064669,0.135751,0.015192,-0.009410,-0.003705,1.00,3000,0,0,0,902
2012-06-27 11:35:30.000-0400 [Brazil/West],0.021907,0.023736,-0.209673,0.776178,-0.288445,1.806719,0.820582,0.962999,0.431222,0.118656,0.335175,-0.044037,-0.142583,0.033791,1.00,3000,0,0,0,902
2012-06-27 11:36:00.000-0400 [Brazil/West],0.022755,0.023393,-0.571108,0.843551,0.017173,0.603839,0.435884,0.800232,0.047294,0.023248,0.064415,0.000348,-0.002660,0.000086,1.00,3000,0,0,0,902
2012-06-27 11:36:30.000-0400 [Brazil/West],0.028024,0.031083,-0.195145,0.786566,-0.276052,2.042922,1.384431,1.695815,0.449318,0.086213,0.335720,-0.005714,-0.097937,0.006282,1.00,3000,0,0,0,902
2012-06-27 11:37:00.000-0400 [Brazil/West],0.023450,0.024401,-0.588350,0.676714,-0.439454,0.516843,0.339910,1.014397,0.042666,0.041912,0.212012,-0.000364,-0.004493,0.007560,1.00,3000,0,0,0,902
2012-06-27 11:37:30.000-0400 [Brazil/West],0.021003,0.022455,-0.240467,0.859481,-0.251543,1.964810,1.278593,0.771003,0.304938,0.177027,0.240427,0.050591,0.070145,0.040724,1.00,3000,0,0,0,902
2012-06-27 11:38:00.000-0400 [Brazil/West],0.018565,0.020321,0.063497,0.950880,-0.191571,1.941883,0.947215,0.904826,0.178389,0.092924,0.224260,-0.011138,-0.005503,0.013423,1.00,3000,0,0,0,902
2012-06-27 11:38:30.000-0400 [Brazil/West],0.026812,0.028174,-0.470113,0.664261,-0.604700,1.514232,0.558518,1.285258,0.135013,0.048975,0.069643,0.002171,-0.004635,0.000912,1.00,3000,0,0,0,902
2012-06-27 11:39:00.000-0400 [Brazil/West],0.025856,0.025856,-0.499207,0.630999,-0.636381,0.020528,0.011731,0.011731,0.005784,0.001646,0.000782,0.000008,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 11:39:30.000-0400 [Brazil/West],0.025970,0.028188,-0.567938,0.749994,-0.336485,0.838655,0.491070,0.929886,0.069493,0.076792,0.199677,-0.003423,-0.010538,0.013680,1.00,3000,0,0,0,902
2012-06-27 11:40:00.000-0400 [Brazil/West],0.026746,0.027662,-0.663689,0.744058,-0.209113,0.639297,0.572648,0.603330,0.082726,0.037026,0.083616,0.002114,-0.006251,-0.002221,1.00,3000,0,0,0,902
2012-06-27 11:40:30.000-0400 [Brazil/West],0.023415,0.023894,-0.710518,0.726511,-0.097311,0.407021,0.542522,0.263311,0.028604,0.029077,0.053739,0.000510,-0.001027,-0.000263,1.00,3000,0,0,0,902
2012-06-27 11:41:00.000-0400 [Brazil/West],0.028883,0.032337,-0.568988,0.780934,-0.204713,1.279455,2.409523,1.486804,0.192533,0.103875,0.181517,0.014745,0.007220,0.003390,1.00,3000,0,0,0,902
2012-06-27 11:41:30.000-0400 [Brazil/West],0.031228,0.036324,-0.412361,0.694894,-0.438806,1.765561,1.220804,3.912024,0.124367,0.180695,0.408201,0.013808,0.021312,0.054716,1.00,3000,0,0,0,902
2012-06-27 11:42:00.000-0400 [Brazil/West],0.217471,0.245342,-0.096501,0.998347,-0.136881,6.087977,4.181819,4.348974,0.450225,0.498715,0.449793,0.006076,0.124257,0.052313,1.00,3000,0,0,0,902
2012-06-27 11:42:30.000-0400 [Brazil/West],0.209955,0.239267,-0.063147,1.087981,0.022667,6.175954,5.135431,3.547588,0.401173,0.433707,0.346672,-0.050014,0.048990,-0.022840,1.00,3000,0,0,0,902
2012-06-27 11:43:00.000-0400 [Brazil/West],0.232657,0.268718,-0.043415,1.105395,0.011166,6.059185,3.900827,4.360704,0.375952,0.436798,0.349944,-0.049500,0.052522,-0.018924,1.00,3000,0,0,0,902
2012-06-27 11:43:30.000-0400 [Brazil/West],0.051373,0.061934,0.016115,1.014802,0.037725,2.988270,1.739003,4.912824,0.174043,0.123078,0.173076,-0.001938,0.018662,-0.003461,1.00,3000,0,0,0,902
2012-06-27 11:44:00.000-0400 [Brazil/West],0.017788,0.020385,0.027876,1.008391,0.039083,2.528393,0.909091,0.749934,0.097778,0.041367,0.053912,0.000086,0.000062,-0.000330,1.00,3000,0,0,0,902
2012-06-27 11:44:30.000-0400 [Brazil/West],0.014617,0.015519,0.007352,1.008516,0.031185,1.390830,0.469209,0.691816,0.075869,0.017242,0.064657,-0.000301,0.000660,-0.000201,1.00,3000,0,0,0,902
2012-06-27 11:45:00.000-0400 [Brazil/West],0.011901,0.012839,0.065597,1.002875,0.049596,1.844842,0.539857,0.773551,0.084231,0.023385,0.047181,-0.001083,0.000630,-0.000258,1.00,3000,0,0,0,902
2012-06-27 11:45:30.000-0400 [Brazil/West],0.406448,0.457184,-0.053139,1.209168,0.046963,7.576890,5.500934,6.000000,0.537248,0.618547,0.465504,-0.109798,0.130095,-0.081701,1.00,3000,0,0,0,902
2012-06-27 11:46:00.000-0400 [Brazil/West],0.062438,0.070105,-0.328665,0.741422,-0.563234,3.422288,2.700080,3.091176,0.209720,0.228906,0.302279,0.012937,0.028647,0.027355,1.00,3000,0,0,0,902
2012-06-27 11:46:30.000-0400 [Brazil/West],0.016439,0.018114,-0.097888,0.962708,0.203354,1.325992,1.064783,2.568915,0.075614,0.048358,0.217476,0.001414,-0.001580,0.002153,1.00,3000,0,0,0,902
2012-06-27 11:47:00.000-0400 [Brazil/West],0.010624,0.010965,-0.057602,0.974547,0.203263,0.384965,0.454279,0.623301,0.063997,0.018818,0.148182,0.000646,-0.009082,-0.001348,1.00,3000,0,0,0,902
2012-06-27 11:47:30.000-0400 [Brazil/West],0.012922,0.013769,-0.081864,0.974373,0.219246,0.521320,0.278593,0.701680,0.040797,0.020284,0.135132,0.000456,-0.003444,-0.000725,1.00,3000,0,0,0,902
2012-06-27 11:48:00.000-0400 [Brazil/West],0.022738,0.025181,-0.269791,0.871048,-0.375515,1.102561,0.814983,1.032792,0.244803,0.083557,0.058318,0.017709,0.007503,0.002159,1.00,3000,0,0,0,902
2012-06-27 11:48:30.000-0400 [Brazil/West],0.016380,0.016380,-0.459419,0.761196,-0.492294,0.057852,0.114370,0.102373,0.005875,0.006401,0.011674,0.000003,-0.000063,0.000004,1.00,3000,0,0,0,902
2012-06-27 11:49:00.000-0400 [Brazil/West],0.023142,0.023142,-0.466086,0.757906,-0.504985,0.026393,0.033325,0.035191,0.004131,0.002908,0.013990,0.000010,-0.000009,-0.000005,1.00,3000,0,0,0,902
2012-06-27 11:49:30.000-0400 [Brazil/West],0.031608,0.033283,-0.474770,0.737833,-0.531192,1.357772,0.975207,1.857372,0.061538,0.056646,0.066742,0.000678,0.000352,0.000818,1.00,3000,0,0,0,902
2012-06-27 11:50:00.000-0400 [Brazil/West],0.021779,0.021798,-0.548540,0.609304,-0.607849,0.283125,0.164153,0.142488,0.030448,0.021376,0.032081,-0.000047,-0.000673,0.000483,1.00,3000,0,0,0,902
2012-06-27 11:50:30.000-0400 [Brazil/West],0.022800,0.023274,-0.519257,0.605432,-0.633292,1.423088,0.461713,1.274061,0.072340,0.039469,0.040020,0.001766,-0.001427,0.000225,1.00,3000,0,0,0,902
2012-06-27 11:51:00.000-0400 [Brazil/West],0.020156,0.021821,-0.480363,0.655339,-0.610425,1.235945,0.536657,0.896561,0.059496,0.020233,0.041978,0.000157,-0.000605,-0.000062,1.00,3000,0,0,0,902
2012-06-27 11:51:30.000-0400 [Brazil/West],0.021473,0.021504,-0.502611,0.656314,-0.599856,0.057177,0.131699,0.055719,0.006211,0.008703,0.007110,-0.000012,-0.000027,0.000040,1.00,3000,0,0,0,902
2012-06-27 11:52:00.000-0400 [Brazil/West],0.021586,0.021586,-0.492235,0.642360,-0.623318,0.084511,0.064250,0.079179,0.009363,0.005822,0.008851,-0.000016,-0.000075,0.000023,1.00,3000,0,0,0,902
2012-06-27 11:52:30.000-0400 [Brazil/West],0.022806,0.023351,-0.465490,0.735258,-0.468486,0.612904,0.483699,0.591702,0.037029,0.126591,0.226146,0.001514,0.001757,0.027905,1.00,3000,0,0,0,902
2012-06-27 11:53:00.000-0400 [Brazil/West],0.023984,0.026524,-0.568004,0.690922,-0.349946,0.831246,0.756967,0.774194,0.127305,0.226632,0.233667,0.025198,0.022550,0.048462,1.00,3000,0,0,0,902
2012-06-27 11:53:30.000-0400 [Brazil/West],0.023819,0.023857,-0.695433,0.457218,-0.596042,0.097574,0.082237,0.064783,0.007573,0.008386,0.009283,0.000019,-0.000021,0.000010,1.00,3000,0,0,0,902
2012-06-27 11:54:00.000-0400 [Brazil/West],0.020356,0.024080,-0.684162,0.469138,-0.581305,0.665956,0.721494,0.543322,0.057606,0.062574,0.042801,0.001119,-0.001787,-0.001228,1.00,3000,0,0,0,902
2012-06-27 11:54:30.000-0400 [Brazil/West],0.014633,0.016834,-0.688876,0.473576,-0.564353,2.236737,0.921088,3.627566,0.070440,0.048170,0.089325,0.001083,0.001289,-0.000745,1.00,3000,0,0,0,902
2012-06-27 11:55:00.000-0400 [Brazil/West],0.024873,0.025876,-0.609196,0.698216,-0.351325,1.001036,0.672088,0.868835,0.048101,0.130825,0.217623,0.002177,0.002204,0.027704,1.00,3000,0,0,0,902
2012-06-27 11:55:30.000-0400 [Brazil/West],0.023213,0.023213,-0.595307,0.815250,-0.167155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 11:56:00.000-0400 [Brazil/West],0.030850,0.033223,-0.170476,0.617018,-0.745338,2.120235,2.032259,3.876833,0.204354,0.114394,0.213959,-0.009492,-0.027812,0.019775,1.00,3000,0,0,0,902
2012-06-27 11:56:30.000-0400 [Brazil/West],0.026577,0.030235,-0.458022,0.774021,-0.126384,1.635831,1.097574,1.668889,0.265279,0.088273,0.381379,-0.006888,-0.086130,0.021993,1.00,3000,0,0,0,902
2012-06-27 11:57:00.000-0400 [Brazil/West],0.026333,0.026333,-0.634301,0.803419,0.074014,0.039990,0.026393,0.040523,0.005023,0.005105,0.006487,-0.000008,0.000005,-0.000027,1.00,3000,0,0,0,902
2012-06-27 11:57:30.000-0400 [Brazil/West],0.058091,0.067431,-0.119066,0.941957,-0.018098,4.611304,2.932019,2.783117,0.380635,0.191736,0.225681,0.035164,0.033821,0.007992,1.00,3000,0,0,0,902
2012-06-27 11:58:00.000-0400 [Brazil/West],0.017556,0.020592,0.042584,0.994029,0.106909,1.629166,0.757132,1.412424,0.113018,0.039901,0.124633,-0.002230,-0.002990,-0.000564,1.00,3000,0,0,0,902
2012-06-27 11:58:30.000-0400 [Brazil/West],0.084491,0.099956,0.028871,1.022627,0.009639,4.612904,3.374183,3.109775,0.251329,0.232828,0.234567,-0.008952,0.011970,-0.006925,1.00,3000,0,0,0,902
2012-06-27 11:59:00.000-0400 [Brazil/West],0.139588,0.159825,0.066810,1.060280,0.022643,5.621968,4.019462,4.376700,0.298357,0.354748,0.261910,-0.029861,0.039063,-0.007049,1.00,3000,0,0,0,902
2012-06-27 11:59:30.000-0400 [Brazil/West],0.207628,0.240265,-0.023697,1.089294,0.047242,6.697148,5.027193,3.852942,0.382750,0.429480,0.341877,-0.048851,0.047172,-0.029775,1.00,3000,0,0,0,902
2012-06-27 12:00:00.000-0400 [Brazil/West],0.008826,0.008834,0.072575,0.988170,0.168787,0.248734,0.052786,0.180752,0.078593,0.014452,0.033367,-0.001096,0.002386,-0.000435,1.00,3000,0,0,0,902
2012-06-27 12:00:30.000-0400 [Brazil/West],0.018308,0.021422,-0.073153,0.961025,-0.125572,1.209011,0.851773,1.106035,0.173893,0.065425,0.229834,0.008568,0.032329,0.010800,1.00,3000,0,0,0,902
2012-06-27 12:01:00.000-0400 [Brazil/West],0.024319,0.024319,-0.464252,0.763590,-0.500498,0.017329,0.019995,0.029326,0.003359,0.005958,0.009720,0.000017,0.000028,0.000056,1.00,3000,0,0,0,902
2012-06-27 12:01:30.000-0400 [Brazil/West],0.023987,0.023987,-0.490009,0.778889,-0.441277,0.086111,0.063983,0.193549,0.027649,0.022652,0.075998,-0.000597,-0.002059,0.001703,1.00,3000,0,0,0,902
2012-06-27 12:02:00.000-0400 [Brazil/West],0.014285,0.014285,-0.526219,0.794854,-0.346401,0.029326,0.034587,0.029059,0.004655,0.004128,0.007573,0.000015,0.000031,0.000013,1.00,3000,0,0,0,902
2012-06-27 12:02:30.000-0400 [Brazil/West],0.031450,0.035659,-0.463800,0.819528,-0.300513,3.931517,2.796855,2.431352,0.224915,0.113277,0.165329,0.017877,0.018720,0.007293,1.00,3000,0,0,0,902
2012-06-27 12:03:00.000-0400 [Brazil/West],0.047803,0.054660,0.049210,1.004660,0.046000,4.326847,1.392696,2.999201,0.205245,0.094865,0.190135,-0.001268,-0.007060,0.000308,1.00,3000,0,0,0,902
2012-06-27 12:03:30.000-0400 [Brazil/West],0.364274,0.431987,-0.077676,1.165993,0.018155,5.954891,4.337244,3.688350,0.454500,0.550277,0.427738,-0.077202,0.088568,-0.055330,1.00,3000,0,0,0,902
2012-06-27 12:04:00.000-0400 [Brazil/West],0.028738,0.035249,0.043026,1.010922,0.053947,1.400960,1.381162,2.431885,0.079460,0.085670,0.111577,-0.000252,0.001857,-0.002514,1.00,3000,0,0,0,902
2012-06-27 12:04:30.000-0400 [Brazil/West],0.016799,0.017981,0.042556,1.007787,0.073649,1.629433,0.610771,1.728998,0.072396,0.028176,0.066499,0.000057,-0.000656,-0.000188,1.00,3000,0,0,0,902
2012-06-27 12:05:00.000-0400 [Brazil/West],0.010963,0.010963,0.038436,1.007303,0.076047,0.049854,0.014663,0.043989,0.007832,0.003292,0.007750,0.000008,0.000033,0.000011,1.00,3000,0,0,0,902
2012-06-27 12:05:30.000-0400 [Brazil/West],0.013421,0.013424,0.033739,1.010436,0.068027,0.055719,0.025060,0.071004,0.013804,0.004539,0.008958,-0.000032,0.000101,-0.000027,1.00,3000,0,0,0,902
2012-06-27 12:06:00.000-0400 [Brazil/West],0.010600,0.010669,0.062227,1.001550,0.083994,0.298517,0.070115,0.257532,0.073345,0.016229,0.039000,-0.001094,0.002099,-0.000485,1.00,3000,0,0,0,902
2012-06-27 12:06:30.000-0400 [Brazil/West],0.006176,0.006189,0.195168,0.975299,0.130913,0.304986,0.067449,0.248734,0.070874,0.011389,0.027884,-0.000783,0.001526,-0.000246,1.00,3000,0,0,0,902
2012-06-27 12:07:00.000-0400 [Brazil/West],0.011622,0.011638,0.022850,1.007349,0.084873,0.139697,0.038124,0.102036,0.023149,0.005671,0.018408,-0.000026,0.000150,-0.000057,1.00,3000,0,0,0,902
2012-06-27 12:07:30.000-0400 [Brazil/West],0.125564,0.156651,-0.043846,1.040498,0.004664,7.620902,4.343909,5.974674,0.300676,0.299245,0.271470,-0.038139,0.032762,-0.020162,1.00,3000,0,0,0,902
2012-06-27 12:08:00.000-0400 [Brazil/West],0.048457,0.057062,0.025928,1.019608,0.040983,3.450014,2.853373,3.000949,0.169204,0.140315,0.146999,-0.012120,0.012871,-0.006422,1.00,3000,0,0,0,902
2012-06-27 12:08:30.000-0400 [Brazil/West],0.010680,0.010731,0.050872,1.006752,0.055974,0.188217,0.050387,0.205012,0.039490,0.003975,0.023063,0.000025,-0.000399,-0.000014,1.00,3000,0,0,0,902
2012-06-27 12:09:00.000-0400 [Brazil/West],0.063257,0.079871,-0.000887,1.026462,0.043656,2.739537,2.973341,5.073847,0.137623,0.170679,0.168949,-0.004085,0.008704,-0.010121,1.00,3000,0,0,0,902
2012-06-27 12:09:30.000-0400 [Brazil/West],0.122033,0.157792,0.004930,1.047107,0.021125,3.273528,2.623301,4.239670,0.209810,0.261654,0.236938,-0.011545,0.008568,-0.015558,1.00,3000,0,0,0,902
2012-06-27 12:10:00.000-0400 [Brazil/West],0.147403,0.176212,0.020169,1.058533,0.039410,5.327113,3.443082,5.528926,0.299508,0.322339,0.276155,-0.030326,0.028450,-0.029154,1.00,3000,0,0,0,902
2012-06-27 12:10:30.000-0400 [Brazil/West],0.054858,0.075261,-0.026624,0.868208,0.017553,3.791585,2.930137,3.503623,0.323095,0.326759,0.370142,0.047633,0.079843,0.059140,1.00,3000,0,0,0,902
2012-06-27 12:11:00.000-0400 [Brazil/West],0.001785,0.010118,0.221930,0.568830,0.781484,0.269889,0.215143,0.174354,0.046745,0.024628,0.027422,0.000558,-0.001020,-0.000480,1.00,3000,0,0,0,902
2012-06-27 12:11:30.000-0400 [Brazil/West],0.014971,0.028006,0.248249,0.510733,0.805497,0.963744,0.497201,0.649694,0.134120,0.090002,0.090322,0.000706,-0.007470,-0.004919,1.00,3000,0,0,0,902
2012-06-27 12:12:00.000-0400 [Brazil/West],0.015180,0.035168,0.226423,0.571346,0.774487,0.540021,0.348974,0.467076,0.083623,0.072650,0.056948,-0.001369,-0.000920,-0.000903,1.00,3000,0,0,0,902
2012-06-27 12:12:30.000-0400 [Brazil/West],0.011122,0.024649,0.234041,0.488894,0.829337,0.354839,0.495068,0.499334,0.044556,0.096717,0.059914,-0.002457,0.001213,-0.004168,1.00,3000,0,0,0,902
2012-06-27 12:13:00.000-0400 [Brazil/West],0.010469,0.022519,0.199917,0.565962,0.792301,0.381765,0.340176,0.366569,0.053524,0.070127,0.045772,-0.001568,0.000226,-0.001890,1.00,3000,0,0,0,902
2012-06-27 12:13:30.000-0400 [Brazil/West],0.008988,0.020530,0.294400,0.482172,0.807206,0.601174,0.428812,0.528926,0.120573,0.061977,0.082006,0.002313,-0.008046,-0.003059,1.00,3000,0,0,0,902
2012-06-27 12:14:00.000-0400 [Brazil/West],0.008292,0.016033,0.256601,0.587902,0.761237,0.289790,0.328180,0.324447,0.042076,0.079883,0.049543,-0.001732,0.000694,-0.003418,1.00,3000,0,0,0,902
2012-06-27 12:14:30.000-0400 [Brazil/West],0.001502,0.010351,0.290974,0.504270,0.801847,0.184751,0.221541,0.184751,0.017720,0.048682,0.028534,-0.000467,0.000229,-0.001265,1.00,3000,0,0,0,902
2012-06-27 12:15:00.000-0400 [Brazil/West],0.010904,0.026127,0.332692,0.530158,0.767705,0.431885,0.310318,0.375900,0.078116,0.048200,0.055230,0.000513,-0.002617,-0.001039,1.00,3000,0,0,0,902
2012-06-27 12:15:30.000-0400 [Brazil/West],0.012181,0.029493,0.301468,0.504164,0.799525,0.471341,0.293256,0.356439,0.055722,0.045605,0.042722,0.000474,-0.000704,-0.000323,1.00,3000,0,0,0,902
2012-06-27 12:16:00.000-0400 [Brazil/West],0.016428,0.033541,0.253237,0.514474,0.809720,0.660358,0.608105,0.583045,0.079924,0.081565,0.060379,-0.001666,-0.000427,-0.001778,1.00,3000,0,0,0,902
2012-06-27 12:16:30.000-0400 [Brazil/West],0.014943,0.034362,0.236302,0.536134,0.802034,0.506124,0.375100,0.479794,0.055209,0.037160,0.049011,-0.000036,-0.000778,0.000605,1.00,3000,0,0,0,902
2012-06-27 12:17:00.000-0400 [Brazil/West],0.019758,0.031634,0.322617,0.554186,0.760141,0.589443,0.546788,0.535191,0.110524,0.109723,0.067615,-0.007123,0.000671,-0.004255,1.00,3000,0,0,0,902
2012-06-27 12:17:30.000-0400 [Brazil/West],0.008334,0.024889,0.263749,0.506753,0.809050,0.534525,0.278060,0.432685,0.034658,0.036148,0.038152,-0.000062,0.000149,-0.000207,1.00,3000,0,0,0,902
2012-06-27 12:18:00.000-0400 [Brazil/West],0.018734,0.032796,0.248905,0.548701,0.790315,0.853373,0.453480,0.410024,0.117448,0.087015,0.049463,-0.006166,-0.000502,-0.001173,1.00,3000,0,0,0,902
2012-06-27 12:18:30.000-0400 [Brazil/West],0.003535,0.013397,0.253011,0.529423,0.796552,0.520787,0.296455,0.415623,0.064464,0.050376,0.048823,0.001104,-0.002047,-0.001714,1.00,3000,0,0,0,902
2012-06-27 12:19:00.000-0400 [Brazil/West],0.000388,0.007283,0.232306,0.501838,0.825272,0.082112,0.035458,0.091443,0.010124,0.004166,0.007918,-0.000000,-0.000051,0.000005,1.00,3000,0,0,0,902
2012-06-27 12:19:30.000-0400 [Brazil/West],0.000500,0.007385,0.236924,0.508596,0.819539,0.194349,0.108505,0.130632,0.024555,0.008423,0.014234,0.000097,-0.000297,-0.000059,1.00,3000,0,0,0,902
2012-06-27 12:20:00.000-0400 [Brazil/West],0.000339,0.007014,0.224332,0.503471,0.826724,0.069582,0.027781,0.046921,0.007484,0.003628,0.006916,-0.000009,-0.000034,0.000009,1.00,3000,0,0,0,902
2012-06-27 12:20:30.000-0400 [Brazil/West],0.001126,0.007913,0.229413,0.496867,0.829107,0.747629,0.502800,0.162091,0.035991,0.018971,0.015002,-0.000310,-0.000318,-0.000058,1.00,3000,0,0,0,902
